,Time,Bergman,Day,Keesee,Kellert,Moops,Rankin,Shane,Trent
0,2017-04-06 11:20,160,74,81,151,179,201,149,194
1,2017-04-06 11:30,161,84,93,161,187,210,156,196
2,2017-04-06 11:40,170,85,99,170,211,222,165,207
3,2017-04-06 11:50,191,106,103,183,218,243,179,215
4,2017-04-06 12:00,205,110,108,135,228,242,179,215
5,2017-04-06 12:10,212,98,125,134,233,250,182,223
6,2017-04-06 12:20,164,93,127,136,241,257,217,215
7,2017-04-06 12:30,174,101,139,119,241,269,215,217
8,2017-04-06 12:40,181,101,142,119,252,280,176,225
9,2017-04-06 12:50,186,103,150,87,241,289,179,233
10,2017-04-06 13:20,217,178,152,140,245,203,180,254
11,2017-04-06 13:30,222,174,160,160,185,207,197,262
12,2017-04-06 13:40,260,159,178,160,185,138,206,287
13,2017-04-06 13:50,188,133,174,219,202,164,256,172
14,2017-04-06 14:00,198,163,171,203,207,159,246,175
15,2017-04-06 14:10,201,163,172,202,228,135,254,153
16,2017-04-06 14:20,208,170,189,208,156,157,182,86
17,2017-04-06 14:30,235,181,184,212,92,174,114,92
18,2017-04-06 14:40,193,170,197,212,86,147,86,85
19,2017-04-06 14:50,192,186,224,205,85,148,75,63
20,2017-04-06 15:00,187,191,206,190,106,194,77,40
21,2017-04-06 15:10,193,185,230,199,102,177,76,60
22,2017-04-06 15:20,202,178,229,197,97,183,91,64
23,2017-04-06 15:30,194,237,224,190,107,189,97,57
24,2017-04-06 15:40,203,221,222,166,105,183,100,71
25,2017-04-06 15:50,195,222,247,156,100,176,98,61
26,2017-04-06 16:00,178,211,243,156,102,174,100,55
27,2017-04-06 16:20,183,194,237,138,116,172,86,74
28,2017-04-06 16:30,177,205,233,126,102,180,85,72
29,2017-04-06 16:40,160,207,235,127,85,182,85,73
30,2017-04-06 16:50,164,207,229,126,85,201,85,72
31,2017-04-06 17:00,163,202,224,125,100,197,85,70
32,2017-04-06 17:10,155,194,221,121,98,208,91,76
33,2017-04-06 17:20,165,188,211,116,107,205,91,75
34,2017-04-06 17:40,166,187,207,110,135,197,102,58
35,2017-04-06 17:50,169,198,212,113,110,200,103,51
36,2017-04-06 18:00,169,201,218,114,90,187,96,53
37,2017-04-06 18:10,154,204,223,114,89,189,96,42
38,2017-04-06 18:20,153,203,221,115,90,210,104,42
39,2017-04-06 18:40,150,203,222,118,93,198,100,46
40,2017-04-06 18:50,146,201,222,130,91,182,105,46
41,2017-04-06 19:00,146,201,220,129,90,181,111,43
42,2017-04-06 19:40,148,193,209,137,107,180,130,43
43,2017-04-06 20:10,148,193,209,137,107,180,130,43
44,2017-04-06 21:10,148,193,209,137,107,180,130,43
45,2017-04-06 21:20,148,193,209,137,107,180,130,43
46,2017-04-06 21:30,148,193,209,137,107,180,130,43
47,2017-04-06 21:40,148,193,209,137,107,180,130,43
48,2017-04-06 23:20,148,193,209,137,107,180,130,43
49,2017-04-07 09:40,135,229,195,148,101,174,142,40
50,2017-04-07 10:00,133,223,196,142,102,188,143,40
51,2017-04-07 10:20,132,219,190,150,112,168,140,40
52,2017-04-07 10:30,134,227,188,160,111,167,132,40
53,2017-04-07 10:40,129,227,190,162,99,165,139,46
54,2017-04-07 10:50,128,225,186,169,98,176,137,46
55,2017-04-07 11:00,128,226,182,162,98,176,123,48
56,2017-04-07 11:10,127,224,178,160,106,185,133,48
57,2017-04-07 11:20,134,216,174,157,115,179,130,46
58,2017-04-07 11:40,140,211,169,163,114,184,127,45
59,2017-04-07 11:50,140,207,169,163,112,184,122,47
60,2017-04-07 12:00,144,191,169,163,109,183,121,47
61,2017-04-07 12:10,139,188,163,160,113,180,126,48
62,2017-04-07 12:20,149,197,159,165,112,177,129,45
63,2017-04-07 12:30,144,196,160,169,104,180,143,50
